iteration,area,repetition,s_method
1,9.88973367350067,1,MC
2,4.878265072494231,1,MC
3,3.2659997226719493,1,MC
4,2.5610263312063997,1,MC
5,2.2179644134343937,1,MC
6,2.080990973737879,1,MC
7,1.8384600208807471,1,MC
8,1.7605485230717202,1,MC
9,1.5996989792079226,1,MC
10,1.593415793900743,1,MC
11,1.5205308443374599,1,MC
12,1.4539290800813562,1,MC
13,1.5393804002589986,1,MC
14,1.5004246513544852,1,MC
15,1.412460057053971,1,MC
16,1.319468914507713,1,MC
17,1.3772742193337653,1,MC
18,1.383557404640945,1,MC
19,1.4514158059584845,1,MC
20,1.367221122842278,1,MC
21,1.3961237752553042,1,MC
22,1.290566262094687,1,MC
23,1.3043892697704822,1,MC
24,1.3772742193337653,1,MC
25,1.3270087368763286,1,MC
26,1.2943361732789946,1,MC
27,1.3395751074906879,1,MC
28,1.306902543893354,1,MC
29,1.3006193585861743,1,MC
30,1.3257520998148926,1,MC
31,1.3747609452108935,1,MC
32,1.2654335208659686,1,MC
33,1.2754866173574562,1,MC
34,1.2327609572686349,1,MC
35,1.3018759956476103,1,MC
36,1.2101414901627883,1,MC
37,1.2717167061731482,1,MC
38,1.2855397138489433,1,MC
39,1.2830264397260716,1,MC
40,1.2679467949888406,1,MC
41,1.2264777719614552,1,MC
42,1.2490972390673019,1,MC
43,1.2541237873130453,1,MC
44,1.30815918095479,1,MC
45,1.259150335558789,1,MC
46,1.2717167061731482,1,MC
47,1.2566370614359172,1,MC
48,1.2264777719614552,1,MC
49,1.215168038408532,1,MC
50,1.3043892697704822,1,MC
51,1.2805131656031998,1,MC
52,1.2051149419170446,1,MC
53,1.2541237873130453,1,MC
54,1.24658396494443,1,MC
55,1.2692034320502765,1,MC
56,1.2566370614359172,1,MC
57,1.2377875055143785,1,MC
58,1.228991046084327,1,MC
59,1.2830264397260716,1,MC
60,1.1724423783197107,1,MC
1,9.868370843456258,1,LHS
2,4.9524066591189495,1,LHS
3,3.2458935296889737,1,LHS
4,2.5899289836194255,1,LHS
5,2.143822826809675,1,LHS
6,1.9766900976386979,1,LHS
7,1.7957343607919258,1,LHS
8,1.7090264035528475,1,LHS
9,1.6273449945595129,1,LHS
10,1.5544600449962296,1,LHS
11,1.5733096009177685,1,LHS
12,1.5255573925832036,1,LHS
13,1.4489025318356126,1,LHS
14,1.4878582807401262,1,LHS
15,1.4375927982826893,1,LHS
16,1.4363361612212533,1,LHS
17,1.3483715669207392,1,LHS
18,1.3722476710880216,1,LHS
19,1.3735043081494576,1,LHS
20,1.3609379375350983,1,LHS
21,1.337061833367816,1,LHS
22,1.3106724550776618,1,LHS
23,1.3106724550776618,1,LHS
24,1.276743254418892,1,LHS
25,1.3634512116579702,1,LHS
26,1.2742299802960202,1,LHS
