num_s,area,repetition,s_method
9,0.0,1,MC
25,1.5079644737231006,1,MC
49,0.7693696294505615,1,MC
121,1.1423973285781066,1,MC
169,0.8179294482718988,1,MC
289,1.60884329664806,1,MC
361,1.0791066178535578,1,MC
529,1.1877476951190145,1,MC
841,1.2402006670532835,1,MC
961,1.1245659446773035,1,MC
1369,1.1474041831956876,1,MC
1681,1.1960852458640496,1,MC
1849,1.2709093049676394,1,MC
2209,1.2970269352982757,1,MC
2809,1.4002399438570383,1,MC
3481,1.1876862775421337,1,MC
3721,1.3035794294927818,1,MC
4489,1.268114477234285,1,MC
5041,1.211516786069938,1,MC
5329,1.2144268842925454,1,MC
6241,1.3591251665906814,1,MC
6889,1.3097189869516455,1,MC
7921,1.1723958949642,1,MC
9409,1.2020122811056706,1,MC
9,2.792526803190927,1,LHS
25,1.0053096491487339,1,LHS
49,1.538739258901123,1,LHS
121,1.2462516311761163,1,LHS
169,1.1153583385525891,1,LHS
289,1.0000917789974428,1,LHS
361,1.253156072346067,1,LHS
529,1.472807141947578,1,LHS
841,1.1654897834958566,1,LHS
961,1.1376422928712258,1,LHS
1369,1.3309888525069977,1,LHS
1681,1.278316106517203,1,LHS
1849,1.1757610147561584,1,LHS
2209,1.2287623597562614,1,LHS
2809,1.3152413530158764,1,LHS
3481,1.2201761757119793,1,LHS
3721,1.2698079416820878,1,LHS
4489,1.270913846941204,1,LHS
5041,1.22148811764253,1,LHS
5329,1.2403660992968522,1,LHS
6241,1.1960301465997996,1,LHS
6889,1.2914777754342133,1,LHS
7921,1.219989774326752,1,LHS
9409,1.2126968347154987,1,LHS
9,1.3962634015954636,1,OS
25,1.0053096491487339,1,OS
49,1.282282715750936,1,OS
121,1.1423973285781066,1,OS
169,1.2640727836929344,1,OS
289,1.130538532779718,1,OS
361,1.2183461814475653,1,OS
529,1.3065224646309157,1,OS
841,1.2850271971877394,1,OS
961,1.2030240338408364,1,OS
1369,1.2116588174546463,1,OS
1681,1.2484139753706018,1,OS
1849,1.257316692080285,1,OS
2209,1.2003187866137552,1,OS
2809,1.2436635923075294,1,OS
3481,1.2454460965107481,1,OS
3721,1.2427907514335328,1,OS
4489,1.2289233013374197,1,OS
5041,1.2289666163219741,1,OS
5329,1.228575547022167,1,OS
6241,1.23630052190619,1,OS
6889,1.2422265043371457,1,OS
7921,1.2326814754900994,1,OS
9409,1.2460860647462118,1,OS
9,0.0,2,MC
25,0.0,2,MC
49,1.0258261726007487,2,MC
121,1.350105933774126,2,MC
169,1.1153583385525891,2,MC
289,1.3914320403442684,2,MC
361,1.0791066178535578,2,MC
529,1.068972925607113,2,MC
841,1.2551428437647687,2,MC
961,1.1376422928712258,2,MC
1369,1.2391965178513429,2,MC
1681,1.420351229463559,2,MC
1849,1.2097425469745444,2,MC
2209,1.308404364555278,2,MC
2809,1.2302427621747143,2,MC
3481,1.2562760625673635,2,MC
3721,1.2326593050903247,2,MC
4489,1.1085504039399048,2,MC
5041,1.1915741229247538,2,MC
5329,1.2144268842925454,2,MC
6241,1.2262329280795923,2,MC
6889,1.2476988677923755,2,MC
7921,1.2755159669163962,2,MC
9409,1.2313948035326983,2,MC
9,1.3962634015954636,2,LHS
25,1.0053096491487339,2,LHS
49,0.7693696294505615,2,LHS
121,1.350105933774126,2,LHS
169,1.2640727836929344,2,LHS
289,1.5218787941265433,2,LHS
361,1.1835362905490634,2,LHS
529,1.1164828334118735,2,LHS
841,1.1654897834958566,2,LHS
961,1.255329426616525,2,LHS
1369,1.2116588174546463,2,LHS
1681,1.323169303237105,2,LHS
1849,1.1893536276435128,2,LHS
2209,1.2287623597562614,2,LHS
2809,1.306294132927333,2,LHS
3481,1.162416356743365,2,LHS
3721,1.2562993465578103,2,LHS
4489,1.2821113257688797,2,LHS
5041,1.2339522821082702,2,LHS
5329,1.242724209751789,2,LHS
6241,1.1859625527732018,2,LHS
6889,1.2239852928197132,2,LHS
7921,1.2612378031076306,2,LHS
9409,1.3035155403990384,2,LHS
9,2.792526803190927,2,OS
25,1.5079644737231006,2,OS
49,1.282282715750936,2,OS
121,1.350105933774126,2,OS
169,1.1897155611227619,2,OS
289,1.130538532779718,2,OS
361,1.253156072346067,2,OS
529,1.2115026490213947,2,OS
841,1.225258490341798,2,OS
961,1.242253078422603,2,OS
1369,1.2575549847824736,2,OS
1681,1.2334629097973013,2,OS
1849,1.223335159861899,2,OS
2209,1.251517218270266,2,OS
2809,1.2212955420861709,2,OS
3481,1.2418361078252098,2,OS
3721,1.2326593050903247,2,OS
4489,1.2457195195789335,2,OS
5041,1.2339522821082702,2,OS
5329,1.242724209751789,2,OS
6241,1.2685168221513023,2,OS
6889,1.2276335351231997,2,OS
7921,1.2374408634263545,2,OS
9409,1.2540994799535832,2,OS
9,1.3962634015954636,3,MC
25,2.0106192982974678,3,MC
49,0.5129130863003744,3,MC
121,1.4539602363721358,3,MC
169,1.2640727836929344,3,MC
289,1.2175030353012346,3,MC
361,1.2183461814475653,3,MC
529,1.068972925607113,3,MC
841,1.1057210766499153,3,MC
961,1.2684057748104471,3,MC
1369,1.1106872493334257,3,MC
1681,1.2110363114373504,3,MC
1849,1.2369277727492534,3,MC
2209,1.2287623597562614,3,MC
2809,1.2749788626174312,3,MC
3481,1.3176458702215161,3,MC
3721,1.360990958770961,3,MC
4489,1.2737132166481229,3,MC
5041,1.2738376083986387,3,MC
5329,1.266305314301159,3,MC
6241,1.3148277537536515,3,MC
6889,1.2568194735510916,3,MC
7921,1.2596513404622123,3,MC
9409,1.1926632966970712,3,MC
9,1.3962634015954636,3,LHS
25,1.0053096491487339,3,LHS
49,0.7693696294505615,3,LHS
121,0.8308344207840775,3,LHS
169,1.1897155611227619,3,LHS
289,1.34794978908351,3,LHS
361,1.0442967269550558,3,LHS
529,1.401542280240437,3,LHS
841,1.3298537273221953,3,LHS
961,1.1768713374529922,3,LHS
1369,1.2759134517136048,3,LHS
1681,1.1362809835708474,3,LHS
1849,1.2369277727492534,3,LHS
2209,1.331159223069283,3,LHS
2809,1.2705052525731595,3,LHS
3481,1.26349603993844,3,LHS
3721,1.2529221977767409,3,LHS
4489,1.2877100651827176,3,LHS
5041,1.2339522821082702,3,LHS
5329,1.2757377561209067,3,LHS
6241,1.2524086720287462,3,LHS
6889,1.2349300197301727,3,LHS
7921,1.2295085501992626,3,LHS
9409,1.2126968347154987,3,LHS
9,1.3962634015954636,3,OS
25,1.0053096491487339,3,OS
49,1.0258261726007487,3,OS
121,1.038543025980097,3,OS
169,1.1897155611227619,3,OS
289,1.2175030353012346,3,OS
361,1.287965963244569,3,OS
529,1.163992741216634,3,OS
841,1.225258490341798,3,OS
961,1.2291767302286807,3,OS
1369,1.2483757513169085,3,OS
1681,1.2558895081572523,3,OS
1849,1.2369277727492534,3,OS
2209,1.2287623597562614,3,OS
2809,1.2481372023518011,3,OS
3481,1.2418361078252098,3,OS
3721,1.2292821563092553,3,OS
4489,1.2289233013374197,3,OS
5041,1.2439236136808622,3,OS
5329,1.2403660992968522,3,OS
6241,1.232273484375551,3,OS
6889,1.2331058985784296,3,OS
7921,1.2295085501992626,3,OS
9409,1.251428341551126,3,OS
9,2.792526803190927,4,MC
25,1.5079644737231006,4,MC
49,0.7693696294505615,4,MC
121,0.8308344207840775,4,MC
169,1.1897155611227619,4,MC
289,1.043574030258201,4,MC
361,1.1487263996505614,4,MC
529,0.8551783404856903,4,MC
841,1.2103163136303128,4,MC
961,1.3730165603618243,4,MC
1369,1.2759134517136048,4,MC
1681,1.1736586475040989,4,MC
1849,1.2097425469745444,4,MC
2209,1.3425366523262856,4,MC
2809,1.3555038434143216,4,MC
3481,1.2310061417685945,4,MC
3721,1.2259050075281859,4,MC
4489,1.1813340163197974,4,MC
5041,1.2165024518562342,4,MC
5329,1.235649878386978,4,MC
6241,1.2987196036310955,4,MC
6889,1.2622918370063212,4,MC
7921,1.2564784151713755,4,MC
9409,1.2193746807216415,4,MC
9,1.3962634015954636,4,LHS
25,1.0053096491487339,4,LHS
49,2.0516523452014974,4,LHS
121,1.350105933774126,4,LHS
169,1.3384300062631072,4,LHS
289,1.7392900504303355,4,LHS
361,0.9746769451580521,4,LHS
529,1.2590125568261552,4,LHS
841,1.2103163136303128,4,LHS
961,1.1245659446773035,4,LHS
1369,1.2300172843857773,4,LHS
1681,1.3156937704504548,4,LHS
1849,1.31848345007338,4,LHS
2209,1.1491203549572444,4,LHS
2809,1.1944538818205408,4,LHS
3481,1.234616130454133,4,LHS
3721,1.3373509173034754,4,LHS
4489,1.2177258225097438,4,LHS
5041,1.2563877781466024,4,LHS
5329,1.2733796456659698,4,LHS
6241,1.2805979347432195,4,LHS
6889,1.2385782620336592,4,LHS
7921,1.2342679381355177,4,LHS
9409,1.195334435099528,4,LHS
9,1.3962634015954636,4,OS
25,1.5079644737231006,4,OS
49,1.282282715750936,4,OS
121,1.350105933774126,4,OS
169,1.1153583385525891,4,OS
289,1.130538532779718,4,OS
361,1.2183461814475653,4,OS
529,1.2827675107285357,4,OS
841,1.2551428437647687,4,OS
961,1.2291767302286807,4,OS
1369,1.2116588174546463,4,OS
1681,1.2484139753706018,4,OS
1849,1.257316692080285,4,OS
2209,1.251517218270266,4,OS
2809,1.2302427621747143,4,OS
3481,1.2237861643975179,4,OS
3721,1.2259050075281859,4,OS
4489,1.2373214104581765,4,OS
5041,1.2464164465740104,4,OS
5329,1.2309336574771041,4,OS
6241,1.240327559436829,4,OS
6889,1.2349300197301727,4,OS
7921,1.2326814754900994,4,OS
9409,1.2313948035326983,4,OS
9,4.1887902047863905,5,MC
25,1.5079644737231006,5,MC
49,1.7951958020513104,5,MC
121,1.661668841568155,5,MC
169,0.8179294482718988,5,MC
289,1.7827723016910937,5,MC
361,1.4272055268385764,5,MC
529,1.4252972341428174,5,MC
841,1.0758367232269446,5,MC
961,1.425321953137513,5,MC
1369,1.3952434867659564,5,MC
1681,1.390449098316958,5,MC
1849,1.2505203856366076,5,MC
2209,1.2116962158707578,5,MC
2809,1.4136607739898535,5,MC
3481,1.2129561983409025,5,MC
3721,1.2461679002146022,5,MC
4489,1.3045062834242314,5,MC
5041,1.1915741229247538,5,MC
5329,1.3205418547647094,5,MC
6241,1.2161653342529948,5,MC
6889,1.2787089273720105,5,MC
7921,1.1517718805737607,5,MC
9409,1.2113612655142703,5,MC
9,1.3962634015954636,5,LHS
25,0.5026548245743669,5,LHS
49,1.538739258901123,5,LHS
121,1.350105933774126,5,LHS
169,1.561501673973625,5,LHS
289,1.34794978908351,5,LHS
361,1.1139165087520597,5,LHS
529,1.2115026490213947,5,LHS
841,1.09077889993843,5,LHS
961,1.1768713374529922,5,LHS
1369,1.1382249497301224,5,LHS
1681,1.3082182376638045,5,LHS
1849,1.230131466305576,5,LHS
2209,1.086544494043731,5,LHS
2809,1.2168219320418994,5,LHS
3481,1.1335364472590577,5,LHS
3721,1.2123964124039084,5,LHS
4489,1.270913846941204,5,LHS
5041,1.2613734439328985,5,LHS
5329,1.259230982936348,5,LHS
6241,1.274557378447261,5,LHS
6889,1.2349300197301727,5,LHS
7921,1.231095012844681,5,LHS
9409,1.2060189887093562,5,LHS
9,1.3962634015954636,5,OS
25,1.0053096491487339,5,OS
49,1.538739258901123,5,OS
121,1.1423973285781066,5,OS
169,1.1897155611227619,5,OS
289,1.3044675378227515,5,OS
361,1.253156072346067,5,OS
529,1.2115026490213947,5,OS
841,1.2103163136303128,5,OS
961,1.255329426616525,5,OS
1369,1.2483757513169085,5,OS
1681,1.225987377010651,5,OS
1849,1.2505203856366076,5,OS
2209,1.2401397890132637,5,OS
2809,1.2391899822632577,5,OS
3481,1.2201761757119793,5,OS
3721,1.236036453871394,5,OS
4489,1.2345220407512576,5,OS
5041,1.2588806110397504,5,OS
5329,1.242724209751789,5,OS
6241,1.2443545969674683,5,OS
6889,1.244050625488889,5,OS
7921,1.231095012844681,5,OS
9409,1.2340659419351552,5,OS
9,5.585053606381854,6,MC
25,0.5026548245743669,6,MC
49,1.0258261726007487,6,MC
121,1.350105933774126,6,MC
169,1.4871444514034522,6,MC
289,0.8696450252151677,6,MC
361,1.6012549813310857,6,MC
529,1.140237787314254,6,MC
841,1.2850271971877394,6,MC
961,1.3076348193922136,6,MC
1369,1.1198664827989913,6,MC
1681,1.3680224999570068,6,MC
1849,1.1417794825377723,6,MC
2209,1.194630071985254,6,MC
2809,1.1810330516877259,6,MC
3481,1.3717957005045922,6,MC
3721,1.306956578273851,6,MC
4489,1.3157037622519072,6,MC
5041,1.231459449215122,6,MC
5329,1.2215012156573561,6,MC
6241,1.2584492283247048,6,MC
6889,1.2276335351231997,6,MC
7921,1.2469596392988649,6,MC
9409,1.2781397255756963,6,MC
9,2.792526803190927,6,LHS
25,0.5026548245743669,6,LHS
49,2.0516523452014974,6,LHS
121,1.4539602363721358,6,LHS
169,1.2640727836929344,6,LHS
289,1.1740207840404764,6,LHS
361,1.3923956359400744,6,LHS
529,1.2590125568261552,6,LHS
841,1.5988129081289315,6,LHS
961,1.1114895964833815,6,LHS
1369,1.1841211170579498,6,LHS
1681,1.151232049144148,6,LHS
1849,1.4068354338411837,6,LHS
2209,1.2913382206697746,6,LHS
2809,1.2928733027945178,6,LHS
3481,1.2671060286239786,6,LHS
3721,1.2157735611849778,6,LHS
4489,1.209327713388987,6,LHS
5041,1.2289666163219741,6,LHS
5329,1.2828120874857176,6,LHS
6241,1.1879760715385212,6,LHS
6889,1.2422265043371457,6,LHS
7921,1.3008993692430906,6,LHS
9409,1.2126968347154987,6,LHS
9,0.0,6,OS
25,1.5079644737231006,6,OS
49,1.538739258901123,6,OS
121,1.350105933774126,6,OS
169,1.3384300062631072,6,OS
289,1.260985286561993,6,OS
361,1.1835362905490634,6,OS
529,1.2590125568261552,6,OS
841,1.31491155061071,6,OS
961,1.255329426616525,6,OS
1369,1.2667342182480392,6,OS
1681,1.2409384425839516,6,OS
1849,1.2505203856366076,6,OS
2209,1.2344510743847625,6,OS
2809,1.207874711953356,6,OS
3481,1.2382261191396715,6,OS
3721,1.2259050075281859,6,OS
4489,1.2317226710443385,6,OS
5041,1.2439236136808622,6,OS
5329,1.2309336574771041,6,OS
6241,1.228246446844912,6,OS
6889,1.2294576562749429,6,OS
7921,1.2342679381355177,6,OS
9409,1.2313948035326983,6,OS
9,1.3962634015954636,7,MC
25,1.5079644737231006,7,MC
49,1.7951958020513104,7,MC
121,1.038543025980097,7,MC
169,1.1897155611227619,7,MC
289,1.695807799169577,7,MC
361,1.3575857450415727,7,MC
529,1.1164828334118735,7,MC
841,1.0758367232269446,7,MC
961,1.2814821230043694,7,MC
1369,1.2483757513169085,7,MC
1681,1.4054001638902585,7,MC
1849,1.2437240791929305,7,MC
2209,1.2287623597562614,7,MC
2809,1.2481372023518011,7,MC
3481,1.1696363341144418,7,MC
3721,1.1651163294689368,7,MC
4489,1.150540949543689,7,MC
5041,1.2763304412917866,7,MC
5329,1.3276161861295204,7,MC
6241,1.2181788530183142,7,MC
6889,1.282357169675497,7,MC
7921,1.219989774326752,7,MC
9409,1.2073545579105847,7,MC
9,1.3962634015954636,7,LHS
25,1.5079644737231006,7,LHS
49,1.0258261726007487,7,LHS
121,1.038543025980097,7,LHS
169,1.561501673973625,7,LHS
289,1.0000917789974428,7,LHS
361,1.0791066178535578,7,LHS
529,1.2590125568261552,7,LHS
841,1.4493911410140783,7,LHS
961,1.1376422928712258,7,LHS
1369,1.2300172843857773,7,LHS
1681,1.1661831147174484,7,LHS
1849,1.230131466305576,7,LHS
2209,1.217384930499259,7,LHS
2809,1.2705052525731595,7,LHS
3481,1.288765960737209,7,LHS
3721,1.1617391806878676,7,LHS
4489,1.2821113257688797,7,LHS
5041,1.2588806110397504,7,LHS
5329,1.2262174365672303,7,LHS
6241,1.240327559436829,7,LHS
6889,1.185678748633105,7,LHS
7921,1.2485461019442834,7,LHS
9409,1.2300592343314696,7,LHS
9,1.3962634015954636,7,OS
25,1.0053096491487339,7,OS
49,1.282282715750936,7,OS
121,1.2462516311761163,7,OS
169,1.2640727836929344,7,OS
289,1.2175030353012346,7,OS
361,1.3227758541430708,7,OS
529,1.2115026490213947,7,OS
841,1.2402006670532835,7,OS
961,1.2161003820347587,7,OS
1369,1.2300172843857773,7,OS
1681,1.2558895081572523,7,OS
1849,1.230131466305576,7,OS
2209,1.2060075012422566,7,OS
2809,1.2660316425288878,7,OS
3481,1.216566187026441,7,OS
3721,1.2157735611849778,7,OS
4489,1.2317226710443385,7,OS
5041,1.2339522821082702,7,OS
5329,1.2238593261122932,7,OS
